,Adview
6489,1016.179
6490,1689.9119
6491,1538.6111
6492,1647.6655
6493,2171.9536
6494,1749.3344
6495,2232.7595
6496,2324.6013
6497,1773.453
6498,1773.1777
6499,1121.8917
6500,1995.953
6501,2319.0479
6502,90.37711
6503,2537.1409
6504,2241.53
6505,1753.7079
6506,2552.5774
6507,1585.7069
6508,2354.4993
6509,1473.5715
6510,1514.6592
6511,1860.2136
6512,1857.521
6513,2143.2637
6514,1843.3876
6515,1879.5521
6516,1356.7372
6517,2149.9995
6518,1903.4279
6519,114.435524
6520,2105.1104
6521,2661.874
6522,2056.2988
6523,2368.3845
6524,2119.8984
6525,1152.6876
6526,1720.6974
6527,970.51886
6528,1026.4708
6529,2311.7627
6530,2288.1404
6531,2240.0095
6532,1452.9716
6533,2540.6094
6534,2149.11
6535,2483.5452
6536,2562.607
6537,1584.3092
6538,1288.1628
6539,2088.388
6540,2409.6577
6541,2186.3918
6542,2171.791
6543,2079.6548
6544,2590.892
6545,1549.6111
6546,1999.1556
6547,2223.7263
6548,1974.8291
6549,1649.4668
6550,2202.5508
6551,1663.262
6552,1666.9568
6553,1576.8025
6554,2340.435
6555,894.8393
6556,2291.0488
6557,1706.4062
6558,1771.7388
6559,1559.2621
6560,2246.557
6561,1814.4749
6562,1246.68
6563,765.6717
6564,1700.033
6565,924.93536
6566,2285.9614
6567,2307.5242
6568,1345.3174
6569,1923.5736
6570,1812.5557
6571,2209.967
6572,2174.6804
6573,1875.3507
6574,1456.0049
6575,2659.9165
6576,1633.8296
6577,2424.8677
6578,2372.0986
6579,2623.5886
6580,2106.7007
6581,2211.975
6582,1400.595
6583,1708.8126
6584,14.362116
6585,2216.052
6586,2004.8387
6587,988.72955
6588,1464.8489
6589,1422.9182
6590,1602.2622
6591,2187.7646
6592,1687.2278
6593,2399.8013
6594,2127.9424
6595,2359.1404
6596,2384.166
6597,2116.9722
6598,1270.8833
6599,2283.7822
6600,2260.188
6601,2382.872
6602,1320.7098
6603,1661.3815
6604,1745.5054
6605,1701.1205
6606,1599.8549
6607,1652.7122
6608,1924.58
6609,735.8028
6610,1943.8516
6611,1532.5006
6612,2469.1797
6613,2205.0457
6614,1859.16
6615,2086.2585
6616,1990.1477
6617,1423.5736
6618,2189.2305
6619,2083.3909
6620,1909.3517
6621,1083.5288
6622,2125.4058
6623,1023.75134
6624,1126.3849
6625,1990.3564
6626,2035.8585
6627,2604.7651
6628,1949.6616
6629,1545.9908
6630,1620.7385
6631,2294.475
6632,1672.4884
6633,1830.9976
6634,1601.6719
6635,2217.465
6636,2405.2415
6637,2135.493
6638,2317.0193
6639,1161.9846
6640,930.8259
6641,1955.4542
6642,1570.2347
6643,2262.5024
6644,2163.2876
6645,2333.9229
6646,1875.5743
6647,2400.9568
6648,2205.5708
6649,1566.8037
6650,1051.2936
6651,1657.0579
6652,2675.4102
6653,2336.8916
6654,1703.9675
6655,1185.2987
6656,412.1241
6657,672.62714
6658,2523.382
6659,2248.9478
6660,1663.6027
6661,2304.264
6662,2245.3662
6663,2072.5671
6664,2609.9927
6665,2207.7478
6666,2139.7607
6667,2020.4799
6668,959.8227
6669,2031.8226
6670,1630.7222
6671,815.01556
6672,2253.814
6673,1242.767
6674,2318.136
6675,2020.9408
6676,2468.7925
6677,1927.0126
6678,1728.3068
6679,1975.4652
6680,1004.4657
6681,1978.848
6682,2622.3816
6683,1987.5723
6684,2497.6938
6685,2160.7913
6686,2396.7883
6687,1621.2913
6688,2370.3289
6689,2224.5361
6690,2225.5505
6691,1549.8351
6692,2748.7273
6693,1801.5258
6694,2011.5997
6695,1015.8427
6696,1781.3568
6697,2321.135
6698,1491.3314
6699,1964.4722
6700,2373.9246
6701,2425.2524
6702,14.362116
6703,2168.8193
6704,1529.8416
6705,477.57355
6706,2613.818
6707,2303.9385
6708,2142.8586
6709,2270.3792
6710,1779.8225
6711,1125.7635
6712,1564.2268
6713,1507.3561
6714,1368.3724
6715,1446.0652
6716,2237.7285
6717,2087.5352
6718,2210.3394
6719,1743.1782
6720,1108.9467
6721,2103.3901
6722,1957.9653
6723,2075.7952
6724,1790.4564
6725,1797.8542
6726,940.78424
6727,1757.4761
6728,1768.5901
6729,2268.0835
6730,2339.5403
6731,1503.587
6732,637.66016
6733,1533.3744
6734,2017.0386
6735,1708.5481
6736,1296.9049
6737,2290.585
6738,1926.086
6739,1636.0326
6740,1326.8527
6741,1669.473
6742,1748.4696
6743,1562.904
6744,2202.2688
6745,2217.588
6746,2335.1758
6747,1538.2866
6748,2331.0159
6749,1471.246
6750,2390.302
6751,2518.75
6752,2231.319
6753,1966.4028
6754,1477.7225
6755,2085.1729
6756,1835.4517
6757,1722.0261
6758,1273.0812
6759,1752.9557
6760,1200.426
6761,1491.8478
6762,2320.5393
6763,2093.4243
6764,2145.0198
6765,1133.853
6766,1290.7427
6767,2651.0483
6768,1856.0895
6769,1453.8405
6770,2361.1707
6771,1217.3821
6772,921.60657
6773,2281.6387
6774,2021.8971
6775,2097.446
6776,1297.7668
6777,1390.0687
6778,1981.181
6779,1195.7334
6780,2255.2527
6781,2047.9286
6782,905.46094
6783,2128.5945
6784,2183.0354
6785,1866.0426
6786,2352.063
6787,1606.0443
6788,1272.493
6789,2276.2427
6790,2463.6401
6791,1465.2943
6792,2471.9746
6793,2213.2134
6794,1839.5917
6795,1246.3054
6796,2072.663
6797,1639.6376
6798,2342.2275
6799,1485.3802
6800,2236.3247
6801,2394.266
6802,1720.5359
6803,1866.9431
6804,1242.775
6805,2064.227
6806,2239.2625
6807,2322.542
6808,1753.0651
6809,2177.2156
6810,1055.2667
6811,2125.728
6812,2210.2986
6813,1578.699
6814,2339.5664
6815,2449.515
6816,1339.4371
6817,2122.4463
6818,1950.9547
6819,2035.0715
6820,2286.3403
6821,1471.4783
6822,1824.2593
6823,2319.4185
6824,2317.9275
6825,2174.547
6826,1921.0754
6827,1595.6683
6828,1057.7667
6829,2029.5134
6830,1561.3049
6831,2120.4744
6832,1649.9823
6833,1490.3136
6834,1652.1904
6835,1773.5729
6836,1994.1492
6837,1963.4146
6838,1723.033
6839,1769.5443
6840,1790.1564
6841,1367.6849
6842,1329.9219
6843,2059.6677
6844,1448.0321
6845,1997.6364
6846,1902.2241
6847,1385.4305
6848,1779.1531
6849,2240.2185
6850,14.362116
6851,2007.68
6852,2041.4192
6853,1717.0583
6854,1504.8077
6855,2064.7766
6856,1523.3828
6857,1665.6797
6858,1661.1921
6859,772.5055
6860,1623.9308
6861,1819.3184
6862,1179.1128
6863,2629.532
6864,1898.1322
6865,2160.7556
6866,2493.0803
6867,1995.0476
6868,1159.9662
6869,1589.2407
6870,2419.8574
6871,1820.367
6872,1440.4845
6873,2003.6865
6874,1465.3716
6875,1560.9716
6876,2133.0576
6877,1302.1737
6878,1761.7058
6879,2691.7837
6880,1066.9269
6881,1807.8276
6882,1111.4492
6883,2058.3474
6884,206.81282
6885,932.301
6886,1353.9674
6887,1863.8134
6888,1672.8658
6889,1600.5547
6890,2120.0938
6891,2404.8801
6892,2045.1367
6893,2325.9019
6894,1572.8226
6895,1462.5315
6896,2006.5292
6897,1519.7452
6898,2282.4204
6899,1141.6254
6900,2254.4941
6901,1597.784
6902,1621.0813
6903,825.31964
6904,2201.1006
6905,1605.1527
6906,1410.742
6907,1980.8405
6908,2309.8943
6909,2089.723
6910,1637.132
6911,2398.7332
6912,817.0255
6913,1706.8038
6914,1251.066
6915,2092.2427
6916,2170.0476
6917,1019.31024
6918,1959.0114
6919,2402.5532
6920,1690.1036
6921,2350.6765
6922,2620.3584
6923,2092.9497
6924,2308.9736
6925,2432.9355
6926,1250.8444
6927,1647.8682
6928,1005.83887
6929,2366.48
6930,2272.0205
6931,1693.7665
6932,1716.5841
6933,2471.3093
6934,993.25916
6935,2297.8298
6936,2417.2295
6937,2541.17
6938,2209.5488
6939,2058.6892
6940,2083.1948
6941,2280.2922
6942,2164.996
6943,2410.2708
6944,1799.1694
6945,1981.5472
6946,1526.1074
6947,203.34946
6948,1064.6403
6949,2325.9858
6950,2319.9392
6951,1193.4196
6952,2222.4707
6953,313.8861
6954,2560.468
6955,1826.8314
6956,931.6745
6957,1701.0416
6958,2481.2046
6959,1165.6681
6960,2171.2917
6961,2342.1733
6962,720.4449
6963,2502.0024
6964,2111.756
6965,1579.2129
6966,2506.0544
6967,2188.6714
6968,1453.1632
6969,2048.9841
6970,2153.6384
6971,1654.2119
6972,2162.8384
6973,1115.449
6974,1122.9899
6975,1352.3761
6976,1728.5297
6977,996.8911
6978,1826.0629
6979,2167.0056
6980,1177.5798
6981,1289.9792
6982,1614.2172
6983,2120.3687
6984,2322.477
6985,1918.3827
6986,1775.0154
6987,1684.2919
6988,1269.8645
6989,547.78424
6990,2716.0293
6991,1494.2944
6992,2311.312
6993,2737.1707
6994,1552.7286
6995,2175.9092
6996,2441.5479
6997,1854.3489
6998,1579.936
6999,1998.0742
7000,2075.8428
7001,1627.4913
7002,1362.2935
7003,656.7661
7004,1889.1665
7005,2327.2407
7006,1807.0308
7007,1147.3339
7008,2152.662
7009,2516.03
7010,2544.9414
7011,2241.9443
7012,2142.9573
7013,1932.1079
7014,1085.9624
7015,2227.8218
7016,2217.1492
7017,2164.3325
7018,2206.1692
7019,2612.1592
7020,2218.7517
7021,2105.975
7022,2426.4143
7023,1930.6663
7024,1815.871
7025,1956.3452
7026,2047.596
7027,2021.3807
7028,1874.9966
7029,1748.3076
7030,2187.9312
7031,1929.6473
7032,955.0264
7033,2318.8428
7034,1485.5032
7035,1528.7845
7036,2156.0076
7037,1963.2047
7038,2349.5974
7039,2157.4844
7040,2447.0022
7041,2126.1965
7042,1656.7792
7043,1369.1334
7044,1759.7767
7045,1254.6438
7046,1583.9382
7047,2401.9163
7048,1268.2579
7049,1243.149
7050,2493.661
7051,2346.2183
7052,1443.7039
7053,1968.3605
7054,2156.9104
7055,2283.2874
7056,2194.933
7057,2289.3218
7058,1275.5721
7059,2092.1423
7060,2258.6936
7061,987.4492
7062,1817.8384
7063,2495.3962
7064,1086.8337
7065,1630.6958
7066,2616.0488
7067,1293.4666
7068,1774.0133
7069,967.561
7070,2030.2433
7071,1931.8785
7072,2333.6145
7073,1496.1206
7074,1215.6346
7075,2405.409
7076,2269.5674
7077,2126.1506
7078,1323.7797
7079,2319.2905
7080,182.93158
7081,2019.644
7082,2107.2986
7083,1977.9489
7084,1424.3561
7085,1984.9983
7086,2238.3845
7087,1851.1577
7088,2147.5154
7089,1126.0819
7090,1346.2532
7091,2443.866
7092,2369.5059
7093,1504.2655
7094,1618.6953
7095,940.2722
7096,1527.3113
7097,2294.0417
7098,1903.532
7099,1945.8793
7100,33.48369
7101,2321.5396
7102,1278.4689
7103,1925.1743
7104,1563.0316
7105,2539.5688
7106,1013.26324
7107,2365.4204
7108,1690.6279
7109,2184.0042
7110,2001.4524
7111,2184.4595
7112,1256.2454
7113,2219.7666
7114,1922.6537
7115,1629.7906
7116,2464.3533
7117,2368.4375
7118,2576.0713
7119,1200.0955
7120,1893.815
7121,1741.1768
7122,2301.3604
7123,1166.9203
7124,1396.6185
7125,2505.6174
7126,1986.3136
7127,1385.6128
7128,1490.3617
7129,2538.3333
7130,1239.2721
7131,2428.3284
7132,1587.4207
7133,2194.654
7134,1426.8237
7135,2108.3853
7136,1311.025
7137,29.050068
7138,2209.6191
7139,1642.1587
7140,2052.6318
7141,2466.3284
7142,1545.7091
7143,1240.1218
7144,1591.1533
7145,566.66766
7146,2194.1196
7147,1943.4357
7148,2272.537
7149,2176.3635
7150,2508.2502
7151,2037.1249
7152,2320.7322
7153,2400.4097
7154,2116.0625
7155,777.41034
7156,1665.137
7157,1471.4464
7158,1432.8557
7159,1310.0496
7160,1427.2096
7161,1321.7263
7162,2051.534
7163,2353.6816
7164,2109.7883
7165,1584.3997
7166,1761.6406
7167,1843.3761
7168,1629.9299
7169,2504.8752
7170,2401.2097
7171,1871.8428
7172,2318.055
7173,776.12274
7174,2525.182
7175,2012.4243
7176,966.80133
7177,2006.9927
7178,1412.231
7179,2140.8838
7180,1797.6094
7181,2180.157
7182,1242.7224
7183,2108.7632
7184,1612.9095
7185,2379.2217
7186,2174.075
7187,2469.7703
7188,1675.3776
7189,2457.9463
7190,1982.6204
7191,1181.9714
7192,2037.4303
7193,1679.8827
7194,2035.046
7195,1874.5148
7196,2027.292
7197,1956.6671
7198,1167.9026
7199,1556.9515
7200,2108.944
7201,1547.7157
7202,2241.4304
7203,2200.4968
7204,1303.8983
7205,1207.9082
7206,1595.9293
7207,1929.0299
7208,2067.455
7209,1410.4923
7210,2339.307
7211,2161.2393
7212,1543.651
7213,1721.2438
7214,2304.974
7215,2314.9722
7216,672.0484
7217,1407.0189
7218,2216.759
7219,1842.8124
7220,2112.6511
7221,1465.4478
7222,2522.892
7223,1551.0714
7224,1581.149
7225,1190.7645
7226,1278.7357
7227,2107.1511
7228,2154.0916
7229,1895.2922
7230,2082.7344
7231,1412.0392
7232,1263.626
7233,1630.7118
7234,1769.343
7235,2148.6863
7236,1521.8336
7237,2357.821
7238,1546.6755
7239,1596.4552
7240,2233.7812
7241,1493.1511
7242,1971.3105
7243,1983.1641
7244,1773.3411
7245,2187.5627
7246,1521.8137
7247,2278.1362
7248,1408.3597
7249,2091.9473
7250,2047.1062
7251,1460.9196
7252,1809.8011
7253,1596.4808
7254,573.55005
7255,1711.0305
7256,344.9126
7257,1960.9315
7258,2478.358
7259,1189.8745
7260,2505.215
7261,2264.828
7262,2191.7307
7263,1974.1962
7264,2238.3816
7265,2111.575
7266,1074.9222
7267,1199.6914
7268,1651.5992
7269,2975.1082
7270,1838.8422
7271,2137.4873
7272,1653.0343
7273,2029.2842
7274,2317.843
7275,1558.9607
7276,2199.996
7277,2305.6553
7278,1139.2164
7279,2019.608
7280,2208.3142
7281,1571.1743
7282,2176.2302
7283,1582.1337
7284,1694.1267
7285,2055.8313
7286,2415.3809
7287,1680.2139
7288,2203.7944
7289,1469.4541
7290,1533.5436
7291,976.9284
7292,1437.0808
7293,1810.0675
7294,1565.422
7295,2419.9775
7296,2402.1472
7297,2123.632
7298,2049.54
7299,1097.8358
7300,1253.3717
7301,2200.2422
7302,2501.1648
7303,1693.0028
7304,777.4259
7305,2117.823
7306,223.5786
7307,1988.1626
7308,1254.9679
7309,1657.8358
7310,1199.7006
7311,2152.6982
7312,2018.4268
7313,1118.9552
7314,1946.6556
7315,668.6498
7316,1500.7228
7317,2237.2256
7318,1560.4983
7319,2624.7588
7320,1254.8839
7321,1287.669
7322,2198.5376
7323,813.214
7324,1555.5071
7325,964.9544
7326,2051.6086
7327,2398.3909
7328,14.362116
7329,2539.3188
7330,1873.9165
7331,1504.0696
7332,2229.4155
7333,2397.3772
7334,1665.6569
7335,1573.4636
7336,1153.8312
7337,1381.5918
7338,2243.6018
7339,2010.8042
7340,1716.4106
7341,2196.2683
7342,2082.22
7343,1948.9529
7344,2424.1162
7345,1961.3041
7346,2261.309
7347,2081.2937
7348,2494.2415
7349,1623.0038
7350,1575.865
7351,1646.8986
7352,1897.9823
7353,1988.6459
7354,1816.9828
7355,1949.0049
7356,2324.832
7357,2265.4077
7358,2101.253
7359,2027.5095
7360,2295.7783
7361,1161.5242
7362,1623.5571
7363,2402.6594
7364,2082.1567
7365,2532.112
7366,2384.3452
7367,1012.6608
7368,2365.2336
7369,1886.4154
7370,2250.8708
7371,2015.4824
7372,2208.1475
7373,2252.181
7374,1882.9801
7375,1394.2883
7376,2534.0532
7377,2212.4177
7378,1061.9529
7379,1085.9524
7380,14.362116
7381,1672.0122
7382,14.362116
7383,2346.9268
7384,1388.2355
7385,2541.3894
7386,1687.9314
7387,2486.2134
7388,1418.5348
7389,2122.126
7390,2152.5857
7391,1915.9095
7392,1926.1265
7393,1933.285
7394,2338.7803
7395,1277.2102
7396,1349.6234
7397,2083.3152
7398,2596.0024
7399,1558.7384
7400,2283.2551
7401,2247.2925
7402,2080.955
7403,1934.935
7404,2436.7856
7405,1631.8776
7406,14.362116
7407,1411.715
7408,2030.7306
7409,1851.3044
7410,1860.16
7411,1703.6627
7412,2084.308
7413,2152.701
7414,2124.9214
7415,1525.428
7416,1979.7544
7417,1533.9146
7418,2164.6248
7419,1651.3334
7420,1673.431
7421,2215.5361
7422,2223.2834
7423,2223.482
7424,1921.749
7425,2413.3577
7426,2094.5525
7427,2143.422
7428,2193.3337
7429,1320.5951
7430,1111.6005
7431,2142.5398
7432,2035.4036
7433,1941.9319
7434,2213.5234
7435,2238.2446
7436,1518.1455
7437,1943.8215
7438,1644.6425
7439,1442.7644
7440,1641.8876
7441,1882.0935
7442,2074.0935
7443,1098.3176
7444,1587.3229
7445,2340.713
7446,1650.6674
7447,2157.765
7448,1698.2404
7449,1632.1025
7450,1172.0682
7451,2335.3948
7452,2222.0244
7453,1292.2911
7454,1298.3003
7455,2321.2332
7456,2204.9446
7457,2116.3765
7458,979.14667
7459,1108.52
7460,2240.5125
7461,1838.5835
7462,1191.1146
7463,1727.2638
7464,1347.1887
7465,1978.1357
7466,1572.1329
7467,2611.3767
7468,1766.2733
7469,1612.057
7470,1987.0012
7471,1324.2567
7472,2378.2249
7473,1802.4877
7474,1166.3342
7475,1445.4741
7476,621.5172
7477,2220.755
7478,417.91882
7479,1300.8401
7480,1537.7063
7481,1353.0715
7482,1802.5437
7483,2662.6582
7484,2496.2607
7485,1076.9036
7486,2204.0693
7487,1542.9177
7488,1223.4574
7489,1251.624
7490,198.98521
7491,1825.1803
7492,2310.5212
7493,1752.3329
7494,2277.3176
7495,1841.2334
7496,1163.3785
7497,2360.7966
7498,2288.8813
7499,1294.7251
7500,1419.4263
7501,1645.5249
7502,1647.2417
7503,2182.1113
7504,1222.9022
7505,1516.4691
7506,1578.6079
7507,1593.4434
7508,2041.4324
7509,1746.4894
7510,1241.8755
7511,1771.9346
7512,1917.2268
7513,2338.68
7514,2011.0581
7515,2119.399
7516,1352.0781
7517,1424.5638
7518,358.75742
7519,1396.3394
7520,2075.801
7521,1700.3085
7522,2215.8345
7523,2548.709
7524,1502.6737
7525,1461.9323
7526,2345.4019
7527,876.9247
7528,1555.7026
7529,1487.5675
7530,2181.5825
7531,2109.4702
7532,1718.5375
7533,14.362116
7534,2208.5325
7535,2191.2112
7536,2154.734
7537,2004.7096
7538,1739.9188
7539,2157.735
7540,1876.872
7541,2217.4575
7542,1029.0814
7543,1159.834
7544,2137.6562
7545,1870.8398
7546,2182.7388
7547,1318.4851
7548,1263.1145
7549,2549.4465
7550,1958.5479
7551,1530.8832
7552,1329.5419
7553,1421.0122
7554,1744.3958
7555,1762.1029
7556,2154.1697
7557,2281.133
7558,2183.5444
7559,2018.796
7560,2325.747
7561,1499.2539
7562,1685.486
7563,1212.86
7564,1480.4948
7565,1748.4052
7566,2614.0298
7567,2090.1365
7568,1334.1177
7569,2309.57
7570,1969.2357
7571,2544.8567
7572,449.13943
7573,2116.9521
7574,1591.4517
7575,2102.0923
7576,2400.4622
7577,1298.7104
7578,2570.013
7579,2116.451
7580,988.19934
7581,2059.1812
7582,2328.666
7583,1584.9547
7584,2616.156
7585,1592.4438
7586,2438.8865
7587,2220.9966
7588,1808.127
7589,2051.8994
7590,2007.0167
7591,2044.1421
7592,1580.6041
7593,1210.2004
7594,1457.1326
7595,1552.1927
7596,2390.2607
7597,2165.0386
7598,1810.3022
7599,1703.6058
7600,1789.7108
7601,1869.7844
7602,1665.3457
7603,2311.828
7604,2194.399
7605,670.7481
7606,1368.4596
7607,1694.7166
7608,2209.518
7609,1166.2216
7610,1580.4719
7611,2537.9075
7612,2015.3906
7613,1053.7104
7614,2291.2222
7615,2563.2168
7616,2044.5444
7617,1737.5046
7618,2144.583
7619,1793.8796
7620,1947.2992
7621,2444.1196
7622,2119.2344
7623,1981.159
7624,2538.844
7625,2076.7666
7626,1791.3556
7627,1242.9027
7628,2213.5676
7629,2314.2856
7630,2258.7632
7631,1730.6097
7632,2077.108
7633,1115.4116
7634,1761.4823
7635,2364.66
7636,1328.7748
7637,1960.7544
7638,2341.5933
7639,1617.8807
7640,1927.4996
7641,1358.8772
7642,2063.199
7643,1120.2521
7644,1827.5304
7645,1539.3008
7646,1415.6953
7647,1488.6656
7648,2015.1027
7649,1947.0604
7650,2144.5322
7651,2273.8042
7652,2303.601
7653,1318.4397
7654,1466.0386
7655,2269.888
7656,2523.3757
7657,1316.474
7658,1525.9717
7659,2156.5427
7660,1057.0876
7661,2404.3599
7662,1626.476
7663,2163.1133
7664,1937.9092
7665,2140.415
7666,2200.102
7667,2110.3413
7668,1951.1495
7669,1524.4934
7670,1971.275
7671,2056.8892
7672,2106.819
7673,1801.4232
7674,1201.5621
7675,1642.4644
7676,1137.0806
7677,1043.819
7678,1567.5369
7679,1323.3253
7680,2232.397
7681,2246.7695
7682,1753.6368
7683,2202.523
7684,1437.0713
7685,2144.0552
7686,2564.407
7687,1611.2797
7688,1085.4221
7689,2347.6084
7690,1620.1624
7691,2951.8853
7692,2336.4536
7693,1944.1498
7694,2371.5017
7695,1323.5809
7696,1517.9618
7697,1150.0492
7698,1705.2037
7699,2040.9679
7700,1106.3534
7701,1577.8552
7702,2177.2856
7703,1138.1692
7704,2035.1136
7705,1989.3007
7706,1886.2611
7707,2466.29
7708,2263.967
7709,1915.2168
7710,2410.5862
7711,2076.5308
7712,1557.7094
7713,1731.8644
7714,333.39377
7715,1193.2499
7716,1482.9045
7717,1505.7633
7718,1537.5536
7719,1662.4708
7720,1942.7524
7721,733.75616
7722,2131.1292
7723,1919.7423
7724,1414.588
7725,2204.724
7726,1888.9259
7727,1436.026
7728,931.4945
7729,1177.7963
7730,2466.494
7731,2250.3618
7732,2313.1853
7733,1268.2473
7734,2205.845
7735,2072.3516
7736,1470.4675
7737,1418.0099
7738,1234.4918
7739,2165.1914
7740,2264.2168
7741,2088.1287
7742,2550.879
7743,2044.1793
7744,1929.8542
7745,1598.8672
7746,1629.6111
7747,2466.2664
7748,2590.3916
7749,2177.7551
7750,1888.3192
7751,2414.5027
7752,1282.7969
7753,2292.3914
7754,2132.0684
7755,2016.0044
7756,1010.90826
7757,1219.8636
7758,1548.8639
7759,162.85857
7760,931.96893
7761,2277.4844
7762,14.362116
7763,2606.682
7764,1684.5892
7765,1717.4965
7766,2365.5657
7767,2048.5889
7768,1916.5837
7769,1359.7036
7770,1840.5583
7771,129.264
7772,1123.1493
7773,1614.9738
7774,2438.7856
7775,2135.109
7776,1282.5366
7777,1766.7317
7778,1932.5406
7779,1159.5481
7780,1972.7529
7781,2469.2402
7782,2282.7612
7783,1502.3842
7784,1756.8405
7785,1140.7206
7786,1551.3231
7787,1981.5508
7788,1005.0058
7789,1071.9685
7790,1947.6581
7791,1474.583
7792,2243.8655
7793,1616.3234
7794,2577.6382
7795,1472.0398
7796,2216.4897
7797,2422.6135
7798,1868.4791
7799,1777.1246
7800,2299.792
7801,871.81555
7802,1616.7725
7803,1922.9232
7804,2467.572
7805,2099.2869
7806,2147.0168
7807,1244.5524
7808,2211.9143
7809,2314.6917
7810,1530.7954
7811,1637.3488
7812,2245.7693
7813,2173.058
7814,1513.9034
7815,1557.2267
7816,2344.0322
7817,2037.6707
7818,1375.9956
7819,2345.2153
7820,1119.5138
7821,1502.9805
7822,2512.2688
7823,1828.0438
7824,2320.8428
7825,2384.963
7826,2293.9468
7827,2524.532
7828,1614.4688
7829,1064.0706
7830,2122.3499
7831,2349.5415
7832,2212.104
7833,2101.2708
7834,2229.7727
7835,2406.2124
7836,1648.5597
7837,2287.9941
7838,2065.562
7839,657.27386
7840,1593.6447
7841,1503.1635
7842,1071.915
7843,2427.0417
7844,1135.4261
7845,2008.3878
7846,2034.549
7847,2151.532
7848,1084.8989
7849,1287.5558
7850,1996.4247
7851,1792.3275
7852,2203.286
7853,2098.6643
7854,963.3199
7855,1677.7517
7856,2246.0393
7857,1489.095
7858,1770.4897
7859,1434.2787
7860,1717.4082
7861,1105.9878
7862,2188.9778
7863,1860.5593
7864,1354.1793
7865,2364.6948
7866,2096.7068
7867,688.671
7868,2185.1064
7869,1975.25
7870,2015.8617
7871,1934.236
7872,2452.8396
7873,1138.149
7874,1586.3499
7875,1389.8838
7876,1475.979
7877,2190.9487
7878,2247.1523
7879,2187.9995
7880,1246.2963
7881,2068.8933
7882,1690.0881
7883,1588.587
7884,1164.9098
7885,2166.2292
7886,1833.4198
7887,1833.4298
7888,2279.9192
7889,2340.7026
7890,791.22314
7891,2145.364
7892,2094.9172
7893,1695.1213
7894,2256.5273
7895,2164.3914
7896,1243.7859
7897,1986.6753
7898,1504.7858
7899,2260.3962
7900,1967.1603
7901,2129.781
7902,2212.3235
7903,1638.6324
7904,2576.577
7905,2422.9077
7906,1514.0671
7907,1187.298
7908,2350.649
7909,1996.3447
7910,1115.159
7911,1572.5771
7912,2038.7697
7913,2591.732
7914,1459.5455
7915,2290.326
7916,2320.331
7917,1570.65
7918,2330.5977
7919,1377.9719
7920,1662.0336
7921,2101.9172
7922,1922.1699
7923,901.2238
7924,2089.36
7925,2338.3975
7926,2244.6084
7927,2284.095
7928,2505.2136
7929,1559.8221
7930,2392.826
7931,2022.7448
7932,2399.3596
7933,1147.3895
7934,1562.0806
7935,1702.6714
7936,2085.7659
7937,1587.1826
7938,1448.9788
7939,2059.5256
7940,2299.0852
7941,2204.191
7942,957.2697
7943,2285.7642
7944,1327.307
7945,1110.0947
7946,1661.7301
7947,2363.1233
7948,1986.046
7949,1786.7045
7950,1957.7468
7951,1694.9562
7952,1915.1388
7953,1829.9845
7954,2191.3037
7955,2188.61
7956,1046.4684
7957,1174.1627
7958,2440.2183
7959,1174.4844
7960,1716.3488
7961,2212.036
7962,1901.3966
7963,1899.9407
7964,2033.7815
7965,333.78076
7966,1162.5198
7967,1264.561
7968,1469.4766
7969,1408.5405
7970,2200.0803
7971,2506.4316
7972,1310.1923
7973,1779.0568
7974,1999.9327
7975,1592.7985
7976,2312.7417
7977,1763.2684
7978,1488.1388
7979,1106.8284
7980,1870.9137
7981,2109.4583
7982,869.4746
7983,1964.1512
7984,1651.1224
7985,2243.4807
7986,2286.4617
7987,2229.8792
7988,2585.3926
7989,2028.1353
7990,2117.1775
7991,2385.785
7992,1066.8226
7993,2049.322
7994,1605.8009
7995,1860.9108
7996,2242.244
7997,2713.9343
7998,2274.5598
7999,609.0018
8000,2071.268
8001,1708.9202
8002,2248.1355
8003,1955.5598
8004,1492.762
8005,1974.8173
8006,2082.151
8007,1464.8407
8008,1638.0881
8009,2129.2373
8010,1329.6874
8011,1313.619
8012,1696.2847
8013,1616.223
8014,1075.7175
8015,1674.2513
8016,1531.872
8017,2408.3423
8018,2140.3645
8019,1198.6005
8020,1611.766
8021,1079.517
8022,1163.5994
8023,1322.9235
8024,2399.2827
8025,1190.2051
8026,2322.4546
8027,2091.6716
8028,1579.7837
8029,2535.3027
8030,1604.744
8031,2351.878
8032,2760.0906
8033,1566.4199
8034,14.362116
8035,2117.352
8036,2222.0498
8037,1225.3206
8038,1597.6815
8039,3935.8943
8040,2262.9827
8041,2087.9773
8042,2346.5989
8043,2018.8597
8044,1884.9573
8045,2323.6306
8046,2053.2058
8047,2254.419
8048,2263.85
8049,1616.8102
8050,2170.689
8051,2370.8972
8052,2355.7554
8053,2553.7769
8054,1373.6523
8055,2318.9543
8056,1647.9084
8057,1574.3253
8058,2153.7893
8059,2361.2925
8060,1422.4254
8061,2335.7559
8062,1203.6555
8063,1279.7195
8064,2096.1753
8065,2389.7305
8066,2037.16
8067,1245.7831
8068,2487.9395
8069,1585.6145
8070,2359.6523
8071,2096.9749
8072,2024.2147
8073,1787.8644
8074,1496.7987
8075,1874.9457
8076,1261.7654
8077,2396.6672
8078,2069.3118
8079,1177.7722
8080,2030.1915
8081,2271.506
8082,2038.591
